ID,matched_score
250,0.7049645337010735
251,0.657994310468667
252,0.6816213322396937
253,0.6135266672259019
254,0.7114753195864035
255,0.8170259310577282
256,0.7582840723254118
257,0.6589979033418266
258,0.5233963834716586
259,0.7986360564442061
260,0.6854515460347834
261,0.6018377691199536
262,0.5999596823976308
263,0.5874562654499853
264,0.519570653672697
265,0.7602931796019967
266,0.657994310468667
267,0.7278100820418183
268,0.7483501083313493
269,0.6658104231345385
270,0.6582785479851321
271,0.7379165389424931
272,0.733898609506928
273,0.6852001259293505
274,0.5021516573038608
275,0.7776215309933003
276,0.7429487948564371
277,0.6817086562520026
278,0.516478845791642
279,0.8380260133370652
280,0.6986156578223945
281,0.5588918866397156
282,0.7350130723894928
283,0.5500217367796298
284,0.6237959887241205
285,0.6869342990973633
286,0.6213064931457648
287,0.6611878941783306
288,0.7226171037091704
289,0.64155294689551
290,0.7343314299723136
291,0.6853172759683837
292,0.7032376902018536
293,0.6082275465487252
294,0.6723304107035754
295,0.5399174217711562
296,0.5403110559885709
297,0.7891185891108203
298,0.7458084950447766
299,0.5435282381486757
300,0.7025878851828742
301,0.7438605272528078
302,0.7330069486711236
303,0.7479735373591037
304,0.36145921922875623
305,0.6972407860335743
306,0.39360949262064604
307,0.8223264605705141
308,0.7807837119247876
309,0.7417227423916455
310,0.6211822055613102
311,0.6779619232592299
312,0.7118078837865914
313,0.796227229470994
314,0.6490960031043562
315,0.5225437076258601
316,0.7471155496973854
317,0.7474540904162452
318,0.4667390417258774
319,0.7079552503403208
320,0.7954931000194281
321,0.5933467743508436
322,0.78225699703473
323,0.3645840026501036
324,0.7711284825819786
325,0.6782772283418161
326,0.7222646175963082
327,0.5376431938954873
328,0.8208731368406641
329,0.8114261609430518
330,0.6512956247112149
331,0.7271945348922355
332,0.8563520754587887
333,0.3617794255538994
334,0.7692770598256229
335,0.5882609895984386
336,0.4891550479098863
337,0.5491747046733115
338,0.6644947262459099
339,0.7519624810255457
340,0.5262140712877659
341,0.7562368035357829
342,0.539326756723387
343,0.7752497857589535
344,0.5692543019923098
345,0.7060310452868488
346,0.7631610547195448
347,0.7470835495460553
348,0.7106550890155424
349,0.779785090448236
350,0.5033475582310143
351,0.47604195718407327
352,0.3766677683844722
353,0.8338359880844864
354,0.6797891829700178
355,0.692679585179006
356,0.7701706373395245
357,0.526800529815832
358,0.7386429191389614
359,0.6638813040954532
360,0.670675888403368
361,0.8621738643050247
362,0.6792497393022381
363,0.7161299892579184
364,0.6146715340033455
365,0.6521690742624455
366,0.6669873725549774
367,0.7138609209419309
368,0.8183233094712986
369,0.4450622145886538
370,0.5504607729427584
371,0.4274640603627028
372,0.6240611601199076
373,0.7793088340047327
374,0.6882459797239666
375,0.6811844498838344
376,0.7810759092762493
377,0.6845327986607159
378,0.6656437706637572
379,0.7015637204477079
380,0.38235377263435166
381,0.5453784966497237
382,0.6648503547048792
383,0.7391219845188024
384,0.43022678662153613
385,0.772589332869976
386,0.8535793041537019
387,0.8380158800307791
388,0.644541258502263
389,0.7861440654735379
390,0.7013919148635324
391,0.524864838472527
392,0.7181147156001888
393,0.6757001116133106
394,0.5931949965903203
395,0.5899899313396952
396,0.5702511682679181
397,0.6682141779494514
398,0.42670921642605664
399,0.7290652943437764
400,0.7494588771508417
401,0.6765883317971748
402,0.6700847394367941
403,0.6002065918017554
404,0.637811278714008
405,0.5431377716023413
406,0.7028546165739844
407,0.5757921270825764
408,0.6961808478773501
409,0.7828698410213385
410,0.6976543057204504
411,0.8483056239246147
412,0.7573022430651132
413,0.7097746135778646
414,0.828875443992835
415,0.35149590292891325
416,0.509197923777083
417,0.6656208270386916
418,0.7709940645869606
419,0.8013908485582204
420,0.4786135819992886
421,0.5059584710179051
422,0.42491321073351157
423,0.6987404594252498
424,0.5122230571460088
425,0.5093503439904546
426,0.7603880737051188
427,0.7914748051963123
428,0.5104292936498072
429,0.5279879861616936
430,0.7884090409871141
431,0.7657430233383944
432,0.5068503997737334
433,0.6581162286901153
434,0.7008671509938552
435,0.6488812755881606
436,0.8621482794858197
437,0.46819317313268116
438,0.707940167936508
439,0.6562970255367561
440,0.5729434959354776
441,0.6048098867224647
442,0.5752392181454441
443,0.7500439505021688
444,0.364005362627962
445,0.7310330726781782
446,0.6000745896437797
447,0.8217214473858268
448,0.7719205367180122
449,0.611434335310908
450,0.701117810078479
451,0.4035224517055236
452,0.6627595245169446
453,0.6742953799952471
454,0.709455543251841
455,0.8374008464148616
456,0.788854222701111
457,0.5015751314356403
458,0.7886934924262698
459,0.7061456423022642
460,0.8290891871317376
461,0.5817167340870656
462,0.44467044728028526
463,0.5517083828058345
464,0.467810454192184
465,0.7137560427454626
466,0.5118177352846616
467,0.8271791641190986
468,0.6785023943630843
469,0.7749180893269632
470,0.7675831306138381
471,0.7169043671887089
472,0.6842666031553164
473,0.7931286374585863
474,0.613266037756107
475,0.5009418498097145
476,0.6999901219902972
477,0.5772523402754259
478,0.5070848680120807
479,0.7221372480148698
480,0.714278429564605
481,0.47912898218663896
482,0.7740810094050832
483,0.73484404771668
484,0.759067095075969
485,0.49964208481654027
486,0.549380747322032
487,0.7175483161781387
488,0.670432732598836
489,0.6706654467446485
490,0.8140362403782029
491,0.538512990214161
492,0.6376481832550287
493,0.6389608858638218
494,0.7522245387563853
495,0.6903446895095284
496,0.5495348866490346
497,0.6616765773304756
498,0.6437888813084764
499,0.7702531642288115
500,0.7167351438231664
501,0.7860374656890633
502,0.6849762985652657
503,0.5971274144193517
504,0.627173074217199
505,0.7772064194974067
506,0.7217237687615526
507,0.5860471847045592
508,0.6062753953339348
509,0.715660783669752
510,0.7338965399244279
511,0.6903254837949527
512,0.7768246424758145
513,0.7111350155182292
514,0.5748115289547558
515,0.564965588658184
516,0.6935753975485976
517,0.4717208515062089
518,0.7180428143376913
519,0.7976702620721168
520,0.6518931368620795
521,0.750544829176854
522,0.6432924386996035
523,0.8120140611103142
524,0.8227805136190162
525,0.7991778971077863
526,0.44817629531344927
527,0.6852583919475612
528,0.6991659619557756
529,0.749097335780903
530,0.6472122255175566
531,0.4966868120991553
532,0.3858551733878995
533,0.6441294241085406
534,0.6940786160113963
535,0.6248015807424944
536,0.6198990219477466
537,0.7848784642125876
538,0.6727866046079819
539,0.4778956020467624
540,0.7649830774515196
541,0.6642513153301204
542,0.81308236755614
543,0.624523568465523
544,0.6235956772647158
545,0.7100035513347095
546,0.860333872542028
547,0.5832222187792497
548,0.7914968196104124
549,0.6898254695435264
550,0.7860551427910611
551,0.7483736087833017
552,0.8087831249610523
553,0.7510267771474295
554,0.48407972934706156
555,0.6713486748990851
556,0.7793218732033149
557,0.7938379972525618
558,0.7309909376991179
559,0.4914030218277824
560,0.5162541340081044
561,0.44542644453898306
562,0.823138898822726
563,0.6798477825858888
564,0.5691903884192939
565,0.7426880056407811
566,0.7200430545999623
567,0.7461073144684589
568,0.42597952340483736
569,0.3710196764586169
570,0.5895902436778703
571,0.7496997515131936
572,0.44450339127717675
573,0.8316791105852357
574,0.5903838161533075
575,0.7016163993106481
576,0.5742221304685626
577,0.7453648530158277
578,0.5974797429391885
579,0.5006438084329488
580,0.5174686334235483
581,0.7226009916735419
582,0.7311425963235177
583,0.6840420524311918
584,0.6997662602228243
585,0.5793825821892431
586,0.5158889231922342
587,0.7987283415911448
588,0.6615055394933632
589,0.6979042928174791
590,0.6653365036972902
591,0.8636651904244544
592,0.7762946574599057
593,0.4909887803650115
594,0.6745503103794681
595,0.6361237654664929
596,0.6959747618531973
597,0.4501090477821119
598,0.4303724256007135
599,0.6958083628251228
600,0.8162330138832221
601,0.7106075354791637
602,0.8523141301078041
603,0.4379432013492527
604,0.8279566754643708
605,0.6966596201233503
606,0.8771484508093026
607,0.754522878697824
608,0.6016121110778971
609,0.5597203968122246
610,0.5667159070224745
611,0.5916318710406084
612,0.809512585992998
613,0.7455894780193245
614,0.7406385573032201
615,0.7752124502255102
616,0.6394359703577962
617,0.6451612729981546
618,0.6179451188100392
619,0.7022888186388682
620,0.5270351399749054
621,0.759874586005818
622,0.6145119618071044
623,0.6684514516526512
624,0.8497797349524119
625,0.4546578324497317
626,0.7014250560145637
627,0.621687742930849
628,0.3921664676865075
629,0.635715331238668
630,0.7537027400219742
631,0.4490201132577409
632,0.7199430074275828
633,0.734491740161567
634,0.6197845736132952
635,0.40382644137278345
636,0.5470354005013903
637,0.5114656766846273
638,0.7837659413172207
639,0.37065788561710883
640,0.7153492603875421
641,0.7688932748956598
642,0.6954971823184741
643,0.747656142148643
644,0.5584318072049077
645,0.3521690244067941
646,0.7344958525897824
647,0.7693484945742127
648,0.7396955640328063
649,0.616170035642881
650,0.5610573766757158
651,0.4164081471495763
652,0.8149795212560159
653,0.4207093433789129
654,0.6496442331027468
655,0.43301667687391976
656,0.6927551396011719
657,0.6201001299021311
658,0.4573172278060136
659,0.5882014804263987
660,0.5764034912207904
661,0.5323984567836089
662,0.6580959493509141
663,0.8127024733204191
664,0.7264720269508718
665,0.7428082773167941
666,0.7188474028641737
667,0.7258857929193299
668,0.8621075842221313
669,0.8320671322023345
670,0.7801164818555524
671,0.8048124289275473
672,0.7749484791431245
673,0.7402857936516662
674,0.6218896905716996
675,0.6721010010141408
676,0.6698400145108676
677,0.7937992092121535
678,0.8490412698552854
679,0.6123570930311544
680,0.8441170848483058
681,0.7937549222118729
682,0.7000581930213199
683,0.8032150701448058
684,0.6549061864757477
685,0.8372704396629072
686,0.6462387891579469
687,0.6088772003390135
688,0.5495125236804461
689,0.8034486368449776
690,0.5702511682679181
691,0.5210844997426236
692,0.577930868262016
693,0.4352233232250928
694,0.7215526329905326
695,0.6506443618399114
696,0.7645149250246911
697,0.7974354159029118
698,0.6581363827722596
699,0.7151797820979783
700,0.790252726319462
701,0.43545688059742416
702,0.6441560789223912
703,0.7848207604168703
704,0.5326650504817688
705,0.7189525347245643
706,0.5744780151303079
707,0.6897821500274672
708,0.5750693325147892
709,0.8179660370748358
710,0.6941092970612626
711,0.6406544751947629
712,0.7174898303405185
713,0.6725069785397406
714,0.7959454854384115
715,0.5127491333864792
716,0.8024431796448959
717,0.7402138607248039
718,0.7331874125001403
719,0.7092225146717539
720,0.7413572965662713
721,0.6209055704619897
722,0.7033753936180482
723,0.5307709162344597
724,0.7860211432434008
725,0.4940625395156046
726,0.797929170588727
727,0.5831083511876989
728,0.570094394603843
729,0.6556748828904093
730,0.7217742945550178
731,0.7278022010401952
732,0.5234635879262333
733,0.8569590484982337
734,0.8696799094319629
735,0.5480053614233258
736,0.4792683380044298
737,0.5264011310956409
738,0.6702823684257369
739,0.535276234165303
740,0.7158273120680864
741,0.6683157188483052
742,0.7281119144638037
743,0.5609444139296167
744,0.8362894131224083
745,0.404379956929156
746,0.6960117542120664
747,0.719154761717802
748,0.5808151533397807
749,0.462597117174639
750,0.854831542628429
751,0.41513237449830187
752,0.7732296282996325
753,0.6219763047585286
754,0.7526207251342829
755,0.6892335634780903
756,0.5862821607269729
757,0.6491548808305804
758,0.4638430107399686
759,0.6267047448897751
760,0.7828842506272671
761,0.6961681902315081
762,0.7128581880513412
763,0.423490041149887
764,0.6846517758710771
765,0.5925025944210909
766,0.6297590488268825
767,0.7187220645198885
768,0.6906037700993952
769,0.70367014217244
770,0.37923121433816964
771,0.513641216770253
772,0.6712640709473228
773,0.7106038654683937
774,0.7658633012244929
775,0.5359712584444178
776,0.5291359741729207
777,0.807150999831918
778,0.4547998740737162
779,0.4090875454569061
780,0.6024330980306574
781,0.5085873547245744
782,0.6617478683475086
783,0.7366223527926079
784,0.6660187991608735
785,0.6252484975839037
786,0.7150730881117684
787,0.7428386947128252
788,0.7593905534237273
789,0.6996986164986712
790,0.5326779147667979
791,0.8189328108789324
792,0.7515137788844699
793,0.8090376983238555
794,0.7218041147300078
795,0.4451595546012715
796,0.5973162902778844
797,0.6964455614018363
798,0.6749936348555627
799,0.8185275438775332
800,0.857403939045828
801,0.7316166614938667
802,0.7144899489285593
803,0.39047403214993825
804,0.7893620656413243
805,0.7334412379368888
806,0.811727373390057
807,0.4186226324854982
808,0.7927189680720153
809,0.7248940157023747
810,0.5427848950092955
811,0.7282758370767619
812,0.7846924395858478
813,0.6626233148910374
814,0.6998896528852379
815,0.7645003978862737
816,0.4626377742947345
817,0.548018687451277
818,0.8161969101899047
819,0.3581443948071573
820,0.8263471103708228
821,0.4510407598414521
822,0.5263370878671899
823,0.6696582482475542
824,0.6044616787489445
825,0.8203219745705184
826,0.8158096677813187
827,0.47924822975637615
828,0.4059666253266482
829,0.6487650010448816
830,0.6113980275858935
831,0.7385649746914696
832,0.6993209930737335
833,0.35231940355874664
834,0.7821995310495418
835,0.554590343029371
836,0.698361425832142
837,0.6565358561967133
838,0.5154194927269423
839,0.8195261163733876
840,0.6264416538381958
841,0.6537908292810208
842,0.5561684947959552
843,0.7369042556430931
844,0.6609193322473284
845,0.6135473957518439
846,0.7656723106189367
847,0.43281776754783124
848,0.8088341259024574
849,0.6554048805161328
850,0.7811580199006265
851,0.7755183333651124
852,0.7338300015720296
853,0.47299685202620334
854,0.6828470536149134
855,0.7341751940768106
856,0.41842362007926426
857,0.8019634289345594
858,0.6390437557782079
859,0.8179185370329807
860,0.6026507915049983
861,0.7742479145314969
862,0.8537901029797896
863,0.46234505983352187
864,0.6993595053671849
865,0.5197538020522479
866,0.6601869816682718
867,0.7584834550012092
868,0.7702725668116469
869,0.4059703860959797
870,0.7838400319886936
871,0.7330856383561837
872,0.5362087017220468
873,0.7399024883988091
874,0.7294368606671998
875,0.6643292713932311
876,0.6971084541454335
877,0.35440448050716894
878,0.4101212552200941
879,0.7051619300266969
880,0.7696265184986831
881,0.8456963483367469
882,0.7554104594506479
883,0.823138266293876
884,0.7115893699940052
885,0.6500472213197184
886,0.6526022295261857
887,0.6686688398059071
888,0.8060586121990234
889,0.4507570461748993
890,0.5874195876056945
891,0.7033843227895651
892,0.8532149151254929
893,0.5252632008100013
894,0.7682039322656218
895,0.8110481849799914
896,0.7666962767094454
897,0.6222965463591885
898,0.5118041855361548
899,0.517187980452475
900,0.43724377803154746
901,0.8134518031511837
902,0.8019198254538954
903,0.45065647245539875
904,0.6879017574886135
905,0.7092888532046302
906,0.7161505594897044
907,0.6993875645109723
908,0.6651991685621352
909,0.5634281205557063
910,0.8116635130893977
911,0.6553174638671148
912,0.6610977178319395
913,0.5370688509609158
914,0.4166023489024974
915,0.7601913188498065
916,0.7104119936363253
917,0.7801164818555524
918,0.4083263370520653
919,0.6608238891376101
920,0.6250465439131292
921,0.6399868972662481
922,0.7309836456222037
923,0.6827251128844243
924,0.7299300502782391
925,0.30746197626487193
926,0.3576180925305539
927,0.5693233542552397
928,0.5596566234011785
929,0.7729819929689618
930,0.5802577153802355
931,0.7074628262716742
932,0.7757354534466065
933,0.873762161473703
934,0.7708683619827793
935,0.6620070854017135
936,0.5802188364066465
937,0.6798902389651564
938,0.7365855721715052
939,0.429683257461578
940,0.4446417505563937
941,0.6686827059646946
942,0.7689267075359365
943,0.7041709248713859
944,0.6996398316970075
945,0.66156419404168
946,0.5793640825393567
947,0.6312348437984554
948,0.4787304794276419
949,0.7410081803162449
950,0.734808532150921
951,0.7355467392362058
952,0.6539447388261974
953,0.7363564095438857
954,0.6987739713522105
955,0.7253389279601081
956,0.7782994908493259
957,0.7183840112278665
958,0.6984684996352617
959,0.765476166419885
960,0.7809196956713857
961,0.6401675846979724
962,0.8484194925731146
963,0.36905290378914024
964,0.7019913007432164
965,0.6918962002777387
966,0.4891876839498142
967,0.7739979382431375
968,0.5708474847763367
969,0.84199834580986
970,0.7212225443471403
971,0.6642100489887077
972,0.8199620236250875
973,0.6007567135795855
974,0.5409574264904236
975,0.5628847661995481
976,0.7390984454416754
977,0.7964095586132895
978,0.41149673565040884
979,0.7266600909608913
980,0.6277776633233613
981,0.6830805145362105
982,0.7726410958949285
983,0.5863203452557662
984,0.7133769162993864
985,0.7394142838623381
986,0.4131753319336813
987,0.7189276364282525
988,0.5229629134810285
989,0.6530621293529153
990,0.5308156290502575
991,0.8279564417312654
992,0.6592092068575536
993,0.7883554212551467
994,0.5633365115454367
995,0.4189334343655756
996,0.5902750809496916
997,0.6774316177683717
998,0.6611960442132258
999,0.7831962647950654
1000,0.7144590430929
1001,0.7916056230399444
1002,0.6941307487172986
1003,0.6991461143263709
1004,0.6633643063016195
1005,0.7043704591667246
1006,0.4894060320253526
1007,0.7969343574802874
1008,0.47697638786680013
1009,0.5554423713742059
1010,0.7204987702813979
1011,0.4624101028047659
1012,0.7943747232954923
1013,0.4198734692635003
1014,0.35988598046393644
1015,0.7866978758073834
1016,0.6398733863096482
1017,0.49050472645145904
1018,0.7865288073163056
1019,0.7305372217803371
1020,0.7692058828515973
1021,0.5317688964831617
1022,0.7021255550431571
1023,0.7172359998132828
1024,0.6767206525176294
1025,0.7310875633731352
1026,0.6613901025352183
1027,0.6804989884560633
1028,0.5506339644384877
1029,0.7097607103173214
1030,0.7810256857440063
1031,0.6421514104807643
1032,0.419049119234604
1033,0.5311939719736375
1034,0.6420242111698788
1035,0.5109843948002734
1036,0.5843733240651101
1037,0.37601780248941763
1038,0.6709146082186481
1039,0.7759096404376984
1040,0.7096804421378178
1041,0.6700566199542319
1042,0.6604850754170531
1043,0.644126115858305
1044,0.6393527824833523
1045,0.8561636486855846
1046,0.7470161907893698
1047,0.8173667044360022
1048,0.7483981670268371
1049,0.767235075826931
1050,0.7724105564365927
1051,0.6391794822857647
1052,0.6701215479863821
1053,0.6897376812115769
1054,0.4069163713966051
1055,0.7465767030447761
1056,0.612072193119533
1057,0.6776395865725882
1058,0.6304805380354215
1059,0.559377277286635
1060,0.471878269716315
1061,0.7338032773495093
1062,0.7615993854808705
1063,0.5752158408976261
1064,0.4352791451192176
1065,0.7337267671979579
1066,0.7723166336500485
1067,0.5516259732766466
1068,0.7719501577160326
1069,0.5485834798429505
1070,0.4185765184596969
1071,0.44775947745896466
1072,0.5192232320375259
1073,0.689715200072232
1074,0.5855498869637688
1075,0.6942770796038544
1076,0.6281686770948025
1077,0.6188885385801125
1078,0.513905672448863
1079,0.7120610300627168
1080,0.6991885106976915
1081,0.39200498086979807
1082,0.7463169880973487
1083,0.618920289552721
1084,0.7730729209086571
1085,0.4529243718813445
1086,0.456179812388801
1087,0.5791187958401081
1088,0.6594870632958519
1089,0.7195646298836944
1090,0.7505625324418912
1091,0.6016372773849274
1092,0.6338664452371643
1093,0.7248500864485363
1094,0.5119792360049449
1095,0.7418699566499923
1096,0.7212871822377851
1097,0.8274405414794926
1098,0.7804060792344782
1099,0.709455543251841
1100,0.6866594968526802
1101,0.38675322554966984
1102,0.6265655547407261
1103,0.41049825617572294
1104,0.5012277412281092
1105,0.6354454037991091
1106,0.4942520802548589
1107,0.7639399172895556
1108,0.8838967944408176
1109,0.8227478569527467
1110,0.7670440767257128
1111,0.4321342675359645
1112,0.7706763581369852
1113,0.6733804484685691
1114,0.6921570272181801
1115,0.4083367136866892
1116,0.6518267372959314
1117,0.6682630627855859
1118,0.4193703334733336
1119,0.7935750547943399
1120,0.5157067324948488
1121,0.6521377514282112
1122,0.7430745509586143
1123,0.5904511300340534
1124,0.5395890866621769
1125,0.7550759298720727
1126,0.4772594470415492
1127,0.6988099678377225
1128,0.691481268662202
1129,0.5637988199069546
1130,0.8466314574581882
1131,0.6530036480471829
1132,0.7471581785293491
1133,0.5368992845130287
1134,0.6648233532764211
1135,0.39295904835436346
1136,0.6703255171286149
1137,0.6485586047197494
1138,0.6760908443304908
1139,0.48369182077894857
1140,0.727651224775883
1141,0.5290509427840517
1142,0.7435238984151945
1143,0.674145855910185
1144,0.7074555712339436
1145,0.7571739671152546
1146,0.7675543219081336
1147,0.8553491039682597
1148,0.7054393059387227
1149,0.5958397163880225
1150,0.5720122758666011
1151,0.5419482767065451
1152,0.6948863619525675
1153,0.46755365748947686
1154,0.6958427616239242
1155,0.7173702243792379
1156,0.5766274694788969
1157,0.75893266931899
1158,0.4436059256959848
1159,0.57385427457525
1160,0.43697253386454626
1161,0.7433313757101165
1162,0.6996838564752239
1163,0.3093887815669538
1164,0.680403076985119
1165,0.6715004709355252
1166,0.7735235302443257
1167,0.5416298073038703
1168,0.6354104960325874
1169,0.26299860515213286
1170,0.568602688405976
1171,0.7096132152109589
1172,0.6295028730358743
1173,0.4184539245984951
1174,0.5386514833665429
1175,0.5241680745936167
1176,0.630546920638871
1177,0.7631454129550856
1178,0.6204635420015826
1179,0.8214069909955047
1180,0.6253954961027799
1181,0.8531024931525353
1182,0.6341184898038175
1183,0.8161965332019256
1184,0.611572627759567
1185,0.5908394717966476
1186,0.48921377852477516
1187,0.6914332255885276
1188,0.7660630710747129
1189,0.6917853625251635
1190,0.726997341935153
1191,0.6369292443926369
1192,0.7289653980508559
1193,0.6038972079951217
1194,0.7379200327874427
1195,0.7443299874958389
1196,0.6758962890180918
1197,0.7498022235545587
1198,0.7905295740955922
1199,0.5723638260101249
1200,0.6077008490256992
1201,0.7577032801566916
1202,0.709991401183895
1203,0.7586372855047632
1204,0.8269656077708668
1205,0.6057021498630355
1206,0.6042059136547294
1207,0.8042180577295859
1208,0.45683727905535415
1209,0.7944067885559847
1210,0.6905677181758137
1211,0.6764956879711059
1212,0.7308651093872611
1213,0.6036719068420191
1214,0.7810454045824737
1215,0.7896588848936902
1216,0.5966971560248123
1217,0.6751904587978272
1218,0.7475888946495695
1219,0.4713625105892791
1220,0.5700511230562685
1221,0.6816465944290961
1222,0.7856234742320061
1223,0.6407144436106844
1224,0.2898918869480801
1225,0.5093388432455639
1226,0.56726088476856
1227,0.41336408647587186
1228,0.7211178702041917
1229,0.6253106932450379
1230,0.7528971862015144
1231,0.7973471749262921
1232,0.4834263301939624
1233,0.7148224388284212
1234,0.49527360364949247
1235,0.7511840174083041
1236,0.6292298456074196
1237,0.782505994622734
1238,0.7914238053617291
1239,0.47542166130659186
1240,0.7714764460202965
1241,0.35388433328759955
1242,0.6985130873737759
1243,0.726112053289513
1244,0.5945054283011624
1245,0.6781565568908099
1246,0.8289332682811819
1247,0.8066035240124698
1248,0.5636273332979513
1249,0.39230348174169555
1250,0.46812629674756095
1251,0.7768191413656362
1252,0.7880089458128052
1253,0.7802349745776985
1254,0.805591060942765
1255,0.6638625680446202
1256,0.761354742409944
1257,0.668483482237726
1258,0.3379799877992327
1259,0.5827121759139544
