Id,SalePrice
2030,293476.2
2031,244341.61
2032,269146.16
2033,268652.94
2034,172873.08
2035,228330.9
2036,193518.97
2037,214409.31
2038,340493.3
2039,266228.94
2040,295428.75
2041,257526.0
2042,212597.14
2043,167510.23
2044,162277.42
2045,210726.44
2046,127571.836
2047,148113.19
2048,130615.02
2049,142689.33
2050,182633.95
2051,93027.39
2052,107811.766
2053,125657.2
2054,78696.875
2055,167218.34
2056,139628.7
2057,93957.9
2058,203791.84
2059,133922.02
2060,154289.81
2061,188919.42
2062,130040.72
2063,112318.0
2064,122520.016
2065,127563.766
2066,167755.6
2067,113186.96
2068,157386.66
2069,74328.45
2070,119230.11
2071,107163.06
2072,120275.305
2073,139531.08
2074,208595.23
2075,141090.0
2076,120767.34
2077,136156.86
2078,121476.27
2079,123736.25
2080,126336.74
2081,137553.75
2082,98075.64
2083,142511.02
2084,114066.9
2085,106699.055
2086,105206.54
2087,118039.68
2088,100459.66
2089,93851.195
2090,129273.875
2091,104273.055
2092,128797.69
2093,128799.41
2094,118946.05
2095,133919.84
2096,79274.33
2097,105705.59
2098,144524.98
2099,53651.89
2100,53478.78
2101,143620.89
2102,127690.76
2103,93111.586
2104,131323.44
2105,134266.05
2106,43030.305
2107,288650.25
2108,111057.56
2109,107545.89
2110,117132.95
2111,89740.0
2112,139105.16
2113,113461.29
2114,96916.984
2115,174799.75
2116,115348.875
2117,148634.62
2118,116671.875
2119,105126.57
2120,109579.25
2121,99639.336
2122,104543.12
2123,77378.73
2124,164718.84
2125,113543.89
2126,154543.72
2127,157495.31
2128,141761.6
2129,101658.95
2130,139572.47
2131,135296.44
2132,114194.74
2133,122019.8
2134,121315.445
2135,117573.875
2136,68786.375
2137,101066.91
2138,132502.78
2139,158561.9
2140,124861.61
2141,160261.45
2142,113904.625
2143,129988.46
2144,129530.43
2145,129185.48
2146,168974.33
2147,144024.56
2148,119798.56
2149,163941.56
2150,239181.25
2151,118252.09
2152,201354.77
2153,167546.72
2154,104751.41
2155,162165.83
2156,271386.84
2157,229043.83
2158,244518.33
2159,219342.03
2160,183078.88
2161,253801.44
2162,354932.97
2163,341249.9
2164,251405.11
2165,225964.02
2166,148103.81
2167,228509.88
2168,201945.36
2169,195434.16
2170,230363.16
2171,144899.4
2172,137800.56
2173,145476.06
2174,253841.75
2175,289289.7
2176,293890.72
2177,259590.61
2178,235412.2
2179,139903.66
2180,218176.78
2181,197118.19
2182,226147.27
2183,184750.61
2184,113539.48
2185,127942.914
2186,159381.78
2187,170252.58
2188,172015.42
2189,342091.9
2190,80105.1
2191,74222.15
2192,84281.18
2193,105516.305
2194,110600.66
2195,107357.53
2196,107935.5
2197,122734.0
2198,143565.97
2199,163353.7
2200,130777.56
2201,138021.28
2202,207364.0
2203,149814.98
2204,209660.92
2205,100566.18
2206,116231.17
2207,256752.12
2208,256586.86
2209,224362.22
2210,133291.17
2211,116069.33
2212,133960.95
2213,116334.84
2214,160872.77
2215,108106.31
2216,154868.31
2217,95510.836
2218,74301.22
2219,84654.305
2220,50168.062
2221,323802.44
2222,284760.72
2223,307114.47
2224,230938.2
2225,121719.305
2226,173192.61
2227,231213.88
2228,259471.08
2229,248464.92
2230,156487.77
2231,230092.92
2232,188030.06
2233,187770.95
2234,258017.62
2235,242054.36
2236,268236.8
2237,321303.03
2238,244212.69
2239,73447.28
2240,153961.45
2241,167687.47
2242,126152.555
2243,144593.2
2244,114514.79
2245,100632.76
2246,140545.86
2247,117633.97
2248,118246.04
2249,121006.96
2250,126434.3
2251,133686.16
2252,164308.53
2253,159775.12
2254,180123.06
2255,184364.58
2256,181945.92
2257,219949.69
2258,175476.27
2259,193581.9
2260,156935.8
2261,172728.72
2262,235387.02
2263,360630.7
2264,402319.84
2265,210141.95
2266,272818.56
2267,317407.7
2268,298164.6
2269,128033.56
2270,201599.12
2271,251746.62
2272,237674.02
2273,162378.12
2274,169712.28
2275,177006.45
2276,204521.78
2277,189441.83
2278,143722.58
2279,126548.5
2280,112516.1
2281,179333.48
2282,204425.73
2283,125689.23
2284,129564.41
2285,126128.31
2286,125635.28
2287,350251.66
2288,312184.44
2289,318072.16
2290,380352.62
2291,339640.03
2292,366520.84
2293,411924.8
2294,369974.75
2295,399569.88
2296,289850.06
2297,338975.3
2298,341853.1
2299,362929.12
2300,337977.97
2301,310141.5
2302,271167.66
2303,251063.33
2304,261034.48
2305,203776.1
2306,194132.77
2307,190629.4
2308,220509.64
2309,282017.88
2310,198976.72
2311,191619.44
2312,170300.7
2313,164537.81
2314,194308.11
2315,179881.97
2316,215337.58
2317,189603.02
2318,169542.64
2319,180361.11
2320,194390.94
2321,213147.39
2322,184029.48
2323,185613.5
2324,175841.31
2325,211116.98
2326,184542.75
2327,212797.11
2328,225078.58
2329,198606.14
2330,186556.98
2331,340464.38
2332,384463.9
2333,347092.84
2334,283515.16
2335,287908.28
2336,323873.16
2337,216473.34
2338,287104.88
2339,229911.56
2340,386515.06
2341,219103.9
2342,238962.25
2343,248093.8
2344,228156.81
2345,238163.42
2346,229719.1
2347,217781.47
2348,260225.14
2349,205553.44
2350,339019.88
2351,274640.12
2352,266210.28
2353,282508.34
2354,134727.94
2355,131955.84
2356,152397.5
2357,211067.22
2358,212739.31
2359,137175.3
2360,113586.47
2361,147151.47
2362,267792.16
2363,146844.86
2364,178987.8
2365,248143.62
2366,196636.55
2367,217394.58
2368,225572.31
2369,204601.8
2370,169623.8
2371,164162.98
2372,212082.2
2373,306683.28
2374,367851.84
2375,301330.5
2376,278996.03
2377,364931.2
2378,145732.03
2379,229780.22
2380,163149.52
2381,163155.52
2382,201589.94
2383,217637.3
2384,266001.2
2385,153205.42
2386,129235.01
2387,126427.9
2388,101736.21
2389,116208.24
2390,118921.17
2391,137643.58
2392,125288.24
2393,154130.75
2394,135115.81
2395,196775.9
2396,126763.016
2397,197331.88
2398,122949.8
2399,50024.188
2400,57451.47
2401,108457.945
2402,122132.13
2403,139541.23
2404,152462.66
2405,151114.0
2406,122873.14
2407,127768.99
2408,138790.05
2409,130869.27
2410,172993.73
2411,109321.266
2412,145776.38
2413,135467.89
2414,117406.09
2415,130481.875
2416,122271.0
2417,136058.19
2418,127357.79
2419,114114.19
2420,117709.05
2421,141072.48
2422,102380.01
2423,104175.195
2424,158994.1
2425,222652.94
2426,118182.19
2427,135379.69
2428,171550.19
2429,104818.93
2430,128865.68
2431,114668.41
2432,134395.77
2433,133125.11
2434,144269.8
2435,140761.62
2436,106572.945
2437,112564.15
2438,123710.73
2439,106403.164
2440,124131.984
2441,100606.52
2442,96627.5
2443,130250.51
2444,123687.94
2445,79091.23
2446,123166.52
2447,167746.72
2448,121434.09
2449,122080.055
2450,162484.1
2451,135405.08
2452,248781.0
2453,80583.79
2454,134974.22
2455,100955.914
2456,70226.34
2457,115537.984
2458,149318.31
2459,109353.36
2460,143442.08
2461,123794.75
2462,124722.96
2463,123496.0
2464,203076.73
2465,133238.7
2466,134057.38
2467,126452.06
2468,82228.13
2469,82985.23
2470,186986.53
2471,215749.8
2472,159538.92
2473,116292.84
2474,40425.305
2475,214269.83
2476,116349.71
2477,134626.95
2478,151213.86
2479,98619.414
2480,148356.44
2481,102441.82
2482,126305.04
2483,104845.08
2484,116074.39
2485,125347.45
2486,189264.22
2487,194252.05
2488,165414.3
2489,144529.73
2490,147571.73
2491,101011.68
2492,167857.0
2493,129362.95
2494,154142.77
2495,75861.1
2496,279761.25
2497,146088.61
2498,107727.6
2499,89603.43
2500,134300.73
2501,147095.08
2502,153661.31
2503,68601.695
2504,174181.06
2505,252895.34
2506,256955.12
2507,298965.84
2508,269512.84
2509,224269.58
2510,217112.34
2511,183591.73
2512,195059.4
2513,244172.6
2514,390194.38
2515,144432.2
2516,177772.19
2517,135712.55
2518,146127.22
2519,221086.25
2520,216108.2
2521,185848.61
2522,221002.66
2523,131374.81
2524,150120.5
2525,157769.03
2526,147603.88
2527,104974.05
2528,122183.695
2529,115944.52
2530,130929.75
2531,260026.11
2532,239336.06
2533,196368.56
2534,214232.58
2535,311110.25
2536,244091.78
2537,256048.62
2538,180137.3
2539,195240.23
2540,184148.78
2541,181570.19
2542,156208.31
2543,122598.36
2544,106439.76
2545,155294.88
2546,140538.75
2547,167465.89
2548,166168.72
2549,164005.16
2550,518705.66
2551,149678.05
2552,127378.81
2553,79778.11
2554,90411.75
2555,122050.234
2556,107091.734
2557,94937.83
2558,196674.44
2559,122889.03
2560,135875.1
2561,145211.02
2562,121751.65
2563,153401.28
2564,200211.52
2565,115064.055
2566,124610.93
2567,98128.65
2568,177268.16
2569,209833.5
2570,128180.336
2571,175576.16
2572,165405.31
2573,212256.94
2574,266468.2
2575,140503.39
2576,99693.74
2577,135117.27
2578,70803.28
2579,48807.79
2580,96325.49
2581,143804.55
2582,158814.27
2583,309057.34
2584,198024.67
2585,199921.4
2586,219222.86
2587,206435.11
2588,127545.37
2589,156601.42
2590,238787.39
2591,192537.81
2592,235847.36
2593,278335.16
2594,188725.39
2595,215698.94
2596,283963.5
2597,200432.69
2598,301334.2
2599,286219.94
2600,186909.17
2601,142736.92
2602,96479.79
2603,99982.33
2604,99301.61
2605,86853.68
2606,156392.47
2607,244012.44
2608,198386.66
2609,167751.17
2610,111163.26
2611,120959.53
2612,152505.28
2613,115375.84
2614,120894.32
2615,119224.79
2616,144103.9
2617,178967.11
2618,293912.0
2619,211454.7
2620,184654.67
2621,182835.94
2622,195948.16
2623,234966.05
2624,279993.22
2625,290516.84
2626,162597.1
2627,162199.06
2628,355788.56
2629,392047.8
2630,326999.56
2631,400955.75
2632,359103.6
2633,264864.47
2634,341049.2
2635,173046.11
2636,188889.64
2637,176004.44
2638,286974.56
2639,189657.62
2640,145013.3
2641,108908.64
2642,197749.2
2643,117540.88
2644,127109.125
2645,119845.34
2646,107244.5
2647,116910.45
2648,137568.02
2649,136048.88
2650,119119.85
2651,151684.81
2652,395204.72
2653,239976.47
2654,279480.94
2655,348926.25
2656,315470.6
2657,340468.16
2658,294857.72
2659,324285.56
2660,340868.84
2661,343514.72
2662,330222.16
2663,283403.6
2664,277030.1
2665,331619.94
2666,282490.38
2667,170128.77
2668,179749.94
2669,167340.77
2670,299629.7
2671,184679.31
2672,193793.78
2673,211402.61
2674,191031.27
2675,164646.78
2676,184715.05
2677,204726.78
2678,276888.3
2679,285668.88
2680,291600.3
2681,393256.16
2682,324672.53
2683,447901.53
2684,344404.94
2685,339586.4
2686,264006.12
2687,315009.66
2688,231326.81
2689,223243.95
2690,368224.56
2691,205362.48
2692,127439.18
2693,216949.83
2694,137468.75
2695,200029.14
2696,197145.05
2697,200259.05
2698,205671.05
2699,177508.02
2700,152943.47
2701,153855.67
2702,117853.88
2703,135891.06
2704,135394.55
2705,119457.0
2706,115900.81
2707,123534.195
2708,125873.2
2709,103304.24
2710,115282.44
2711,286726.84
2712,328665.25
2713,176843.3
2714,157437.61
2715,167643.12
2716,168332.28
2717,176732.25
2718,221533.0
2719,139249.39
2720,166157.77
2721,124926.52
2722,162993.31
2723,145454.16
2724,128522.25
2725,115399.22
2726,151685.53
2727,181612.36
2728,169297.48
2729,155509.16
2730,132825.92
2731,121676.77
2732,130523.07
2733,149786.81
2734,136837.84
2735,118861.47
2736,153720.31
2737,120706.234
2738,139138.28
2739,173153.75
2740,137346.56
2741,135022.11
2742,147181.69
2743,144925.81
2744,147862.61
2745,130219.4
2746,119244.89
2747,153188.48
2748,132930.78
2749,114865.82
2750,124591.28
2751,118974.305
2752,232416.12
2753,119361.96
2754,213726.19
2755,131420.1
2756,96526.82
2757,39126.79
2758,91760.68
2759,151538.3
2760,106481.97
2761,134689.44
2762,131988.55
2763,208456.52
2764,147215.12
2765,294735.66
2766,138179.78
2767,103337.63
2768,114769.93
2769,127124.61
2770,137213.38
2771,106867.96
2772,101476.1
2773,200627.02
2774,148507.27
2775,110442.57
2776,132907.61
2777,162630.47
2778,130583.375
2779,115480.48
2780,82530.01
2781,92685.92
2782,87651.77
2783,79335.125
2784,118226.54
2785,137548.67
2786,75323.484
2787,130587.555
2788,65165.312
2789,169129.53
2790,86666.484
2791,113213.89
2792,57027.97
2793,174879.0
2794,79179.79
2795,119573.164
2796,75656.18
2797,225343.88
2798,78335.05
2799,133683.19
2800,52014.703
2801,110437.2
2802,117719.4
2803,149992.55
2804,139968.1
2805,104800.06
2806,75416.49
2807,145666.44
2808,140900.12
2809,136334.83
2810,110658.01
2811,137301.42
2812,154395.62
2813,146316.42
2814,137752.75
2815,94248.55
2816,315804.94
2817,188478.17
2818,136629.61
2819,145775.48
2820,140153.67
2821,136499.66
2822,223059.28
2823,383426.84
2824,153349.62
2825,127485.27
2826,138623.48
2827,150371.02
2828,211334.36
2829,270302.0
2830,257790.98
2831,180907.12
2832,250686.0
2833,301052.2
2834,220554.17
2835,208969.17
2836,183662.88
2837,150543.45
2838,148291.98
2839,187452.45
2840,200715.36
2841,201341.78
2842,221408.44
2843,154493.56
2844,164862.77
2845,125179.54
2846,206336.03
2847,204936.66
2848,210199.05
2849,207057.77
2850,305316.8
2851,265442.78
2852,238186.28
2853,260301.84
2854,142992.44
2855,201090.77
2856,202062.7
2857,177369.02
2858,209039.28
2859,108974.46
2860,107002.984
2861,132286.22
2862,210918.88
2863,116043.8
2864,252502.73
2865,141278.67
2866,135531.86
2867,104595.67
2868,90122.86
2869,73977.805
2870,108510.75
2871,70177.46
2872,20260.57
2873,95032.92
2874,143198.5
2875,116540.27
2876,167919.44
2877,138781.97
2878,164681.5
2879,153382.88
2880,87156.055
2881,161375.12
2882,188270.58
2883,203021.94
2884,207132.94
2885,173353.66
2886,233026.6
2887,90391.32
2888,135833.97
2889,51442.58
2890,93909.94
2891,149069.1
2892,53497.83
2893,89355.28
2894,38412.65
2895,327338.8
2896,286136.3
2897,267459.9
2898,145667.22
2899,221270.2
2900,162607.69
2901,282732.62
2902,204212.73
2903,354198.72
2904,328632.28
2905,84096.836
2906,250652.62
2907,124952.516
2908,118076.84
2909,149974.83
2910,82485.49
2911,94934.85
2912,156996.98
2913,95909.41
2914,90351.79
2915,96194.734
2916,94694.65
2917,154670.52
2918,121969.18
2919,260951.25
