ID,matched_score
122,0.7590814083814621
123,0.7164411544799805
124,0.8227848559617996
125,0.7737567126750946
126,0.7604705989360809
127,0.7029785662889481
128,0.3846665062010288
129,0.6325240321457386
130,0.4367327280342579
131,0.7741238474845886
132,0.6477718502283096
133,0.5936502069234848
134,0.7185314036905766
135,0.7982073649764061
136,0.38880480639636517
137,0.7790573313832283
138,0.6685562804341316
139,0.7718591690063477
140,0.713246688246727
141,0.365598201751709
142,0.7602677717804909
143,0.7504257559776306
144,0.732057236135006
145,0.7892862036824226
146,0.6688260659575462
147,0.7463431358337402
148,0.7229833751916885
149,0.47396330162882805
150,0.7695227190852165
151,0.645330335944891
152,0.8083212152123451
153,0.6994300559163094
154,0.5123269073665142
155,0.5947974920272827
156,0.7743992358446121
157,0.4753357991576195
158,0.3959721028804779
159,0.8263758569955826
160,0.425222996622324
161,0.8314100131392479
162,0.6089777462184429
163,0.7153484895825386
164,0.45645928755402565
165,0.7859309017658234
166,0.3865492232143879
167,0.38140247762203217
168,0.7518149167299271
169,0.8264794275164604
170,0.7203845381736755
171,0.7777523547410965
172,0.7905338779091835
173,0.8280669823288918
174,0.6177613474428654
175,0.5383689105510712
176,0.6423917971551418
177,0.7698359563946724
178,0.47831635922193527
179,0.7391208857297897
180,0.7591630592942238
181,0.819136455655098
182,0.8148628696799278
183,0.43651480600237846
184,0.5893193110823631
185,0.7713197842240334
186,0.7018884792923927
187,0.6570617407560349
188,0.7853968590497971
189,0.7385140508413315
190,0.8223569393157959
191,0.8025685474276543
192,0.7763219922780991
193,0.5980234555900097
194,0.39083709940314293
195,0.8226707279682159
196,0.8143243864178658
197,0.593084741383791
198,0.8258229121565819
199,0.8689095675945282
200,0.5173841752111912
201,0.7785639092326164
202,0.7142748683691025
203,0.7925195693969727
204,0.8153830543160439
205,0.7554809525609016
206,0.7602162435650826
207,0.6763583347201347
208,0.5238167867064476
209,0.6274615749716759
210,0.4994482100009918
211,0.7615140601992607
212,0.41060614958405495
213,0.7728063985705376
214,0.865471675992012
215,0.6592147648334503
216,0.6632573828101158
217,0.4926242157816887
218,0.6562186516821384
219,0.7241660058498383
220,0.6715582832694054
221,0.7200588509440422
222,0.5770469158887863
223,0.695696048438549
224,0.4992372542619705
225,0.8234372064471245
226,0.7631357163190842
227,0.727025493979454
228,0.6690584793686867
229,0.8005625084042549
230,0.7329471185803413
231,0.5778249390423298
232,0.7097930535674095
233,0.36524637788534164
234,0.7393665090203285
235,0.8335854038596153
236,0.47675104811787605
237,0.6504241675138474
238,0.6684064790606499
239,0.7539449408650398
240,0.6646773181855679
241,0.793789453804493
242,0.4929932840168476
243,0.48827246204018593
244,0.5433098636567593
245,0.7414560914039612
246,0.7340802252292633
247,0.5883922092616558
248,0.7181216031312943
249,0.6818202957510948
250,0.6892877221107483
251,0.7025982066988945
252,0.6531700044870377
253,0.6606185398995876
254,0.6912384480237961
255,0.809889443218708
256,0.7689883336424828
257,0.5906310044229031
258,0.724576324224472
259,0.8197938725352287
260,0.7557292133569717
261,0.659207183867693
262,0.6391323506832123
263,0.6257618814706802
264,0.5796866118907928
265,0.7681720033288002
266,0.7470641806721687
267,0.7506395056843758
268,0.7295611873269081
269,0.7044049911201
270,0.6732121258974075
271,0.6900380849838257
272,0.7388900518417358
273,0.706031858921051
274,0.5264984779059887
275,0.7902358770370483
276,0.7287891209125519
277,0.6950148567557335
278,0.5710351467132568
279,0.8110771924257278
280,0.7279955819249153
281,0.44520533829927444
282,0.7392186746001244
283,0.6596503779292107
284,0.6533785946667194
285,0.7010177746415138
286,0.6281855404376984
287,0.6813798174262047
288,0.7738620564341545
289,0.7255339175462723
290,0.7193261235952377
291,0.7439971193671227
292,0.7158969789743423
293,0.634539969265461
294,0.6421607881784439
295,0.7310278564691544
296,0.7504723966121674
297,0.8299876004457474
298,0.775593526661396
299,0.570035494863987
300,0.7055003345012665
301,0.7927424311637878
302,0.7140920162200928
303,0.7632299661636353
304,0.31406755186617374
305,0.7941990941762924
306,0.3626834899187088
307,0.8057165965437889
308,0.7849732637405396
309,0.65358941629529
310,0.5787368044257164
311,0.7477484941482544
312,0.7157429084181786
313,0.7818687036633492
314,0.6584786623716354
315,0.5616427399218082
316,0.7629936560988426
317,0.7671455889940262
318,0.4222498908638954
319,0.6511121466755867
320,0.8097729980945587
321,0.6964217200875282
322,0.7661158666014671
323,0.3597197216004133
324,0.7642091363668442
325,0.6648884415626526
326,0.7177098020911217
327,0.573985394090414
328,0.8327025026082993
329,0.7313264235854149
330,0.7516903504729271
331,0.7096285447478294
332,0.7988227680325508
333,0.3891933001577854
334,0.7901510670781136
335,0.6490362025797367
336,0.43666600808501244
337,0.5113951712846756
338,0.6544867381453514
339,0.7500968500971794
340,0.4664516746997833
341,0.7497510984539986
342,0.6580702289938927
343,0.797771044075489
344,0.48391980677843094
345,0.7247722521424294
346,0.7541226074099541
347,0.7039294093847275
348,0.7472297847270966
349,0.7984006404876709
350,0.6415288522839546
351,0.46014590188860893
352,0.35329530760645866
353,0.8340422511100769
354,0.7317730188369751
355,0.7711891159415245
356,0.7912009805440903
357,0.5638171583414078
358,0.668235782533884
359,0.6493863053619862
360,0.7044159434735775
361,0.8599516302347183
362,0.5965991206467152
363,0.7809548303484917
364,0.6439685672521591
365,0.6642767861485481
366,0.6478512138128281
367,0.7962241992354393
368,0.7851192429661751
369,0.4090357795357704
370,0.5270205996930599
371,0.430031668394804
372,0.6509633958339691
373,0.7467888742685318
374,0.6608121804893017
375,0.6925294250249863
376,0.7533549666404724
377,0.6944145485758781
378,0.7673521935939789
379,0.674682017415762
380,0.4066043272614479
381,0.5552094429731369
382,0.609321191906929
383,0.7746265754103661
384,0.4165191911160946
385,0.778876394033432
386,0.8080044984817505
387,0.826699398458004
388,0.6210831142961979
389,0.8122081160545349
390,0.6854507550597191
391,0.5025265738368034
392,0.671474426984787
393,0.6696392856538296
394,0.557917945086956
395,0.6728877313435078
396,0.5567690394818783
397,0.5744492635130882
398,0.530896931886673
399,0.7515245676040649
400,0.7791871502995491
401,0.5955639816820621
402,0.6752821058034897
403,0.6208256892859936
404,0.5998146198689938
405,0.43481792137026787
406,0.6948365122079849
407,0.5734687447547913
408,0.6740044802427292
409,0.8128983154892921
410,0.7265737131237984
411,0.8535676002502441
412,0.7000727467238903
413,0.6435112655162811
414,0.8364989310503006
415,0.36574993282556534
416,0.6138024777173996
417,0.5710912942886353
418,0.7359674274921417
419,0.7798047363758087
420,0.5155912786722183
421,0.5029317177832127
422,0.40838394314050674
423,0.7566366791725159
424,0.5117876566946507
425,0.6422980539500713
426,0.7575451359152794
427,0.7632748633623123
428,0.442308884114027
429,0.6172543615102768
430,0.8218707740306854
431,0.7529274970293045
432,0.44555237889289856
433,0.6917436420917511
434,0.6862056516110897
435,0.6613612249493599
436,0.8442175164818764
437,0.5096076428890228
438,0.7092120423913002
439,0.6663311049342155
440,0.501958217471838
441,0.5791100971400738
442,0.6550165414810181
443,0.7071065828204155
444,0.37614110484719276
445,0.663124106824398
446,0.5702405571937561
447,0.8338772132992744
448,0.7573630288243294
449,0.6142619214951992
450,0.6551166251301765
451,0.39532290399074554
452,0.6833948642015457
453,0.6940658688545227
454,0.6365591958165169
455,0.8230662792921066
456,0.7358842343091965
457,0.4414730630815029
458,0.7952462360262871
459,0.6917279735207558
460,0.8174263760447502
461,0.5317312367260456
462,0.40158554911613464
463,0.4497500881552696
464,0.4651544541120529
465,0.7435746863484383
466,0.5286868326365948
467,0.8212753608822823
468,0.6478119008243084
469,0.808462917804718
470,0.7987838760018349
471,0.7116067856550217
472,0.6475769951939583
473,0.8157965466380119
474,0.5510561987757683
475,0.4947758950293064
476,0.6834866553544998
477,0.6504495479166508
478,0.49544595181941986
479,0.765041247010231
480,0.7259324342012405
481,0.5144104920327663
482,0.786844938993454
483,0.7507826536893845
484,0.7250769212841988
485,0.4904651828110218
486,0.41490840539336205
487,0.7495629265904427
488,0.7442945912480354
489,0.6717158779501915
490,0.8028970956802368
491,0.6663279309868813
492,0.6337172836065292
493,0.7476995959877968
494,0.7159965187311172
495,0.7268920764327049
496,0.6070716455578804
497,0.631633747369051
498,0.6618027985095978
499,0.7166669815778732
500,0.7310497686266899
501,0.7684985026717186
502,0.6862242370843887
503,0.47186918556690216
504,0.5752326287329197
505,0.7913960590958595
506,0.777926504611969
507,0.5501351468265057
508,0.5630306117236614
509,0.7685401886701584
510,0.7501206398010254
511,0.7194148376584053
512,0.7357755973935127
513,0.7265516296029091
514,0.5444562621414661
515,0.5203179232776165
516,0.6499404087662697
517,0.4499572366476059
518,0.7027069553732872
519,0.7820192575454712
520,0.651507992297411
521,0.7653908878564835
522,0.6678040772676468
523,0.8254652246832848
524,0.8115433752536774
525,0.7875383123755455
526,0.4496665261685848
527,0.7272632867097855
528,0.6634296029806137
529,0.7712153345346451
530,0.6587424576282501
531,0.5477461703121662
532,0.41211339458823204
533,0.6377183720469475
534,0.6920342743396759
535,0.6009621471166611
536,0.6559694372117519
537,0.7459008395671844
538,0.7001654356718063
539,0.6046580821275711
540,0.7387002483010292
541,0.702785924077034
542,0.8172281160950661
543,0.6511722952127457
544,0.5224153138697147
545,0.7188375517725945
546,0.825943686068058
547,0.576768334954977
548,0.8052210137248039
549,0.7346787229180336
550,0.759979285299778
551,0.7460687384009361
552,0.7949598878622055
553,0.7849467843770981
554,0.40937405452132225
555,0.6364389918744564
556,0.7955973148345947
557,0.8031682819128036
558,0.7529118657112122
559,0.568705826997757
560,0.44952551275491714
561,0.4404253475368023
562,0.822992280125618
563,0.593613788485527
564,0.5525063164532185
565,0.7814970016479492
566,0.6991823986172676
567,0.7595861554145813
568,0.432905662804842
569,0.3696276992559433
570,0.5773818120360374
571,0.7873581871390343
572,0.4093376100063324
573,0.8144454434514046
574,0.6054073944687843
575,0.7004053555428982
576,0.5473099872469902
577,0.7788691744208336
578,0.600133340805769
579,0.45191894471645355
580,0.5018076039850712
581,0.7430663779377937
582,0.7438671737909317
583,0.6915164068341255
584,0.6949047222733498
585,0.6779969781637192
586,0.5557974278926849
587,0.7995121404528618
588,0.6847154945135117
589,0.6794177889823914
590,0.6455194130539894
591,0.8178070783615112
592,0.7558954507112503
593,0.49023012444376945
594,0.6661095842719078
595,0.7007212936878204
596,0.7394520938396454
597,0.49229417741298676
598,0.4245993532240391
599,0.7246251329779625
600,0.8082890883088112
601,0.734883263707161
602,0.8363307416439056
603,0.3657648451626301
604,0.8315684124827385
605,0.7482060268521309
606,0.8574481755495071
607,0.7167786583304405
608,0.5965485274791718
609,0.5274536535143852
610,0.46134765073657036
611,0.6262757815420628
612,0.7613185048103333
613,0.817605122923851
614,0.7602141797542572
615,0.7963964492082596
616,0.7426684349775314
617,0.6796700581908226
618,0.6001022644340992
619,0.6979052275419235
620,0.4894741252064705
621,0.7774094045162201
622,0.5417762510478497
623,0.6215842328965664
624,0.851441815495491
625,0.4386720657348633
626,0.7068174928426743
627,0.6391835957765579
628,0.3755017314106226
629,0.6036734506487846
630,0.7485715001821518
631,0.43301689997315407
632,0.7296358719468117
633,0.7294852659106255
634,0.6547246426343918
635,0.3716289922595024
636,0.6200908273458481
637,0.5328348986804485
638,0.7897538617253304
639,0.38305144384503365
640,0.6784825697541237
641,0.7897543758153915
642,0.7110346853733063
643,0.7756630703806877
644,0.5703227929770947
645,0.3921961821615696
646,0.6328873485326767
647,0.7858140245079994
648,0.7552886456251144
649,0.5883520171046257
650,0.562299057841301
651,0.4135862737894058
652,0.802177719771862
653,0.4719170182943344
654,0.746456503868103
655,0.4184250980615616
656,0.6825170069932938
657,0.6433836631476879
658,0.3629922680556774
659,0.6036117672920227
660,0.5806546173989773
661,0.45680389553308487
662,0.7430727444589138
663,0.8229580968618393
664,0.7559037953615189
665,0.7552326694130898
666,0.7731877043843269
667,0.6772322356700897
668,0.8174927681684494
669,0.808794692158699
670,0.7247006520628929
671,0.7992573827505112
672,0.7871966511011124
673,0.7534895092248917
674,0.6364539265632629
675,0.6172035932540894
676,0.6518542170524597
677,0.7599605247378349
678,0.7758711203932762
679,0.7282565385103226
680,0.8348402604460716
681,0.7886248901486397
682,0.7309669554233551
683,0.8188555017113686
684,0.6580095216631889
685,0.8266668990254402
686,0.7155152261257172
687,0.7346271276473999
688,0.5447605773806572
689,0.7473469227552414
690,0.5082739517092705
691,0.48623111844062805
692,0.5330334827303886
693,0.410242673009634
694,0.7258582711219788
695,0.6393451802432537
696,0.8199884966015816
697,0.82396050542593
698,0.7045405209064484
699,0.7111906409263611
700,0.7541567161679268
701,0.3825261630117893
702,0.7057360410690308
703,0.7855525761842728
704,0.5657081305980682
705,0.7161718606948853
706,0.5251928716897964
707,0.6792043223977089
708,0.6411538422107697
709,0.7797309532761574
710,0.6342554464936256
711,0.6548229679465294
712,0.7473639473319054
713,0.6386953853070736
714,0.7839618027210236
715,0.5226232223212719
716,0.7890804708003998
717,0.7599040195345879
718,0.6724548265337944
719,0.7300479859113693
720,0.7612832635641098
721,0.588175468146801
722,0.7114667668938637
723,0.5830201432108879
724,0.7930495366454124
725,0.43072277680039406
726,0.7826838493347168
727,0.6194616965949535
728,0.5640281476080418
729,0.6426206454634666
730,0.6552802175283432
731,0.7732486054301262
732,0.5988406874239445
733,0.8591069728136063
734,0.8522089123725891
735,0.545157615095377
736,0.4196772649884224
737,0.6490319631993771
738,0.6592859178781509
739,0.4770189933478832
740,0.731521375477314
741,0.6727554723620415
742,0.6975672990083694
743,0.5129185356199741
744,0.8169323801994324
745,0.40602022409439087
746,0.615202434360981
747,0.7597625479102135
748,0.5968753509223461
749,0.4450487792491913
750,0.8088092505931854
751,0.4213692285120487
752,0.8009597510099411
753,0.658261526376009
754,0.7587784454226494
755,0.7477871999144554
756,0.5712278708815575
757,0.6696527190506458
758,0.47090619057416916
759,0.669309452176094
760,0.7980576828122139
761,0.7453515157103539
762,0.7077343761920929
763,0.4240209795534611
764,0.7875126600265503
765,0.5565851852297783
766,0.628156267106533
767,0.7382668778300285
768,0.6311549805104733
769,0.6620181649923325
770,0.42346399649977684
771,0.4919411577284336
772,0.7467191219329834
773,0.80903060734272
774,0.7099240198731422
775,0.5100264847278595
776,0.5110378302633762
777,0.8140739724040031
778,0.4779094122350216
779,0.3422891590744257
780,0.6025536060333252
781,0.5326533913612366
782,0.6674549654126167
783,0.7673850059509277
784,0.7280036211013794
785,0.7530020400881767
786,0.71856290102005
787,0.8119047731161118
788,0.7345645576715469
789,0.6467562764883041
790,0.6013443917036057
791,0.8030927330255508
792,0.759190745651722
793,0.8269493207335472
794,0.45172563195228577
795,0.47971241921186447
796,0.6752944216132164
797,0.6433084905147552
798,0.6374009177088737
799,0.7681990042328835
800,0.819178618490696
801,0.7820289134979248
802,0.6925211176276207
803,0.37761158496141434
804,0.7783619239926338
805,0.7238626256585121
806,0.8076715245842934
807,0.373836737126112
808,0.7802362143993378
809,0.7185686305165291
810,0.6487986892461777
811,0.6796200126409531
812,0.7252127826213837
813,0.6515907756984234
814,0.7012566179037094
815,0.7871489897370338
816,0.48990485817193985
817,0.43397392332553864
818,0.7974384427070618
819,0.4309282675385475
820,0.8399596661329269
821,0.42883530259132385
822,0.5516718253493309
823,0.6808518841862679
824,0.6696405708789825
825,0.7772687897086143
826,0.7902379557490349
827,0.43576857820153236
828,0.4013723209500313
829,0.7335148751735687
830,0.5988579839468002
831,0.7463900819420815
832,0.6899817436933517
833,0.32652279548346996
834,0.787421353161335
835,0.4416123181581497
836,0.6925176754593849
837,0.6073237843811512
838,0.4311542548239231
839,0.8062215596437454
840,0.6259285323321819
841,0.7091372758150101
842,0.5600483864545822
843,0.7076355740427971
844,0.6182371862232685
845,0.5052499659359455
846,0.7824545949697495
847,0.49009203910827637
848,0.8275229334831238
849,0.6252746433019638
850,0.7759177908301353
851,0.8120614588260651
852,0.7182529419660568
853,0.5293703302741051
854,0.6504213213920593
855,0.6577914282679558
856,0.3943578414618969
857,0.7980610579252243
858,0.754772238433361
859,0.8358073085546494
860,0.7395194247364998
861,0.7936746925115585
862,0.8257041275501251
863,0.4055786319077015
864,0.7965577617287636
865,0.5616022013127804
866,0.6477422714233398
867,0.7663191929459572
868,0.7545967400074005
869,0.3525856137275696
870,0.8011558428406715
871,0.7847027331590652
872,0.6106646507978439
873,0.7639808729290962
874,0.7328624129295349
875,0.7060149610042572
876,0.6842365935444832
877,0.3794015757739544
878,0.3774331659078598
879,0.6955088898539543
880,0.79239472001791
881,0.8598145991563797
882,0.7557767480611801
883,0.8056044355034828
884,0.7604926824569702
885,0.7038890048861504
886,0.6220021136105061
887,0.5980313308537006
888,0.7318892329931259
889,0.42354876175522804
890,0.5914744548499584
891,0.7345229834318161
892,0.8348280563950539
893,0.5028842054307461
894,0.7760859578847885
895,0.7474162131547928
896,0.7728165313601494
897,0.6346497386693954
898,0.5081325024366379
899,0.529668714851141
900,0.3912183716893196
901,0.7609053030610085
902,0.8273352906107903
903,0.39125727862119675
904,0.7382162362337112
905,0.7587335780262947
906,0.7571842595934868
907,0.7057063430547714
908,0.6605145409703255
909,0.5131581798195839
910,0.7828629538416862
911,0.5878076404333115
912,0.7488541826605797
913,0.5397047288715839
914,0.5181917808949947
915,0.7775947973132133
916,0.6796840950846672
917,0.7522079795598984
918,0.38421181216835976
919,0.6494803950190544
920,0.6221064440906048
921,0.6290645450353622
922,0.6779675148427486
923,0.6832051575183868
924,0.7422841563820839
925,0.3229956328868866
926,0.36059677600860596
927,0.5231662206351757
928,0.5965719074010849
929,0.7562589272856712
930,0.6481465250253677
931,0.7034213840961456
932,0.7833081260323524
933,0.8535365834832191
934,0.7807947993278503
935,0.6807802468538284
936,0.6719336099922657
937,0.6759128719568253
938,0.8277608752250671
939,0.4185246042907238
940,0.45739006623625755
941,0.7317440435290337
942,0.7690155357122421
943,0.7578100450336933
944,0.690821647644043
945,0.7789366096258163
946,0.54078234359622
947,0.7309577688574791
948,0.4970209077000618
949,0.7501342445611954
950,0.7300361022353172
951,0.7575684264302254
952,0.7335397303104401
953,0.7332165539264679
954,0.6968534737825394
955,0.6820028349757195
956,0.7668781876564026
957,0.7441322058439255
958,0.6652689017355442
959,0.7724911421537399
960,0.7451887056231499
961,0.6188525855541229
962,0.7944989651441574
963,0.3608868271112442
964,0.6913743987679482
965,0.6635052897036076
966,0.46663297340273857
967,0.8053669705986977
968,0.5758354365825653
969,0.8201513960957527
970,0.7061876803636551
971,0.5690568424761295
972,0.839095838367939
973,0.6493827477097511
974,0.5381651930510998
975,0.595433421432972
976,0.7159946784377098
977,0.7954948395490646
978,0.4201321192085743
979,0.7592168152332306
980,0.6170933991670609
981,0.6798944622278214
982,0.7638790309429169
983,0.551189474761486
984,0.7241072207689285
985,0.7509954497218132
986,0.38650209456682205
987,0.6027278378605843
988,0.5046632587909698
989,0.6624434478580952
990,0.5002809502184391
991,0.8172012344002724
992,0.6018159314990044
993,0.8339443653821945
994,0.6030849255621433
995,0.38228798285126686
996,0.6555816903710365
997,0.7217203676700592
998,0.6973092332482338
999,0.7832623273134232
1000,0.7125856801867485
1001,0.8240197077393532
1002,0.7002914845943451
1003,0.6556977517902851
1004,0.6656262576580048
1005,0.7351569682359695
1006,0.4309140183031559
1007,0.8277575597167015
1008,0.4002215061336756
1009,0.5384762100875378
1010,0.8195153027772903
1011,0.5007237941026688
1012,0.8052740395069122
1013,0.38691895082592964
1014,0.3481803312897682
1015,0.7794832810759544
1016,0.6874064281582832
1017,0.5062595903873444
1018,0.7889661341905594
1019,0.7121316269040108
1020,0.7905036956071854
1021,0.5825296938419342
1022,0.6794437170028687
1023,0.7020837739109993
1024,0.6716577112674713
1025,0.7319721728563309
1026,0.6769095435738564
1027,0.6778576895594597
1028,0.684092327952385
1029,0.7016332298517227
1030,0.8210800513625145
1031,0.621686190366745
1032,0.4290381111204624
1033,0.5420726425945759
1034,0.6948272213339806
1035,0.5457909069955349
1036,0.6166620962321758
1037,0.30226627364754677
1038,0.7265070155262947
1039,0.7809147387742996
1040,0.766930602490902
1041,0.6365271769464016
1042,0.6544707231223583
1043,0.6685154512524605
1044,0.6250372715294361
1045,0.8395582959055901
1046,0.7295803055167198
1047,0.8022324964404106
1048,0.7541730776429176
1049,0.695017971098423
1050,0.7560173943638802
1051,0.6067840941250324
1052,0.670923225581646
1053,0.6862940639257431
1054,0.36624956130981445
1055,0.774665467441082
1056,0.6197957582771778
1057,0.7229863777756691
1058,0.705842237919569
1059,0.48866991326212883
1060,0.5139278806746006
1061,0.7177177891135216
1062,0.8052137494087219
1063,0.5806355848908424
1064,0.437970906496048
1065,0.7486648410558701
1066,0.773240402340889
1067,0.5380293503403664
1068,0.7262355834245682
1069,0.532228734344244
1070,0.5027700997889042
1071,0.47888578847050667
1072,0.6050356477499008
1073,0.7115139663219452
1074,0.5971955582499504
1075,0.7634527534246445
1076,0.7132875472307205
1077,0.6392001695930958
1078,0.4376048259437084
1079,0.73837660998106
1080,0.7146549075841904
1081,0.4667145162820816
1082,0.7875486984848976
1083,0.6126955635845661
1084,0.8513249307870865
1085,0.4790167510509491
1086,0.4516855478286743
1087,0.5709510110318661
1088,0.6475176960229874
1089,0.5831561237573624
1090,0.75444595515728
1091,0.6391725577414036
1092,0.6809148341417313
1093,0.639603964984417
1094,0.4743954762816429
1095,0.7117671146988869
1096,0.756574422121048
1097,0.8096512407064438
1098,0.7718353122472763
1099,0.8047063574194908
1100,0.6126584485173225
1101,0.43106746673583984
1102,0.7234481275081635
1103,0.39508089050650597
1104,0.41586605086922646
1105,0.6302260719239712
1106,0.4453190043568611
1107,0.8036903291940689
1108,0.8568139523267746
1109,0.8153341487050056
1110,0.8292145878076553
1111,0.41038937121629715
1112,0.6984133049845695
1113,0.6087439246475697
1114,0.5554033443331718
1115,0.4007118009030819
1116,0.6683405488729477
1117,0.7329310476779938
1118,0.43619709834456444
1119,0.8004656806588173
1120,0.4119884930551052
1121,0.6557167768478394
1122,0.7596478387713432
1123,0.6370977908372879
1124,0.4308279827237129
1125,0.7591134458780289
1126,0.4266324080526829
1127,0.7503963857889175
1128,0.7315434142947197
1129,0.47073380649089813
1130,0.8845772445201874
1131,0.6835444942116737
1132,0.7809513062238693
1133,0.6447383612394333
1134,0.5603577122092247
1135,0.3798559829592705
1136,0.6765217334032059
1137,0.632655493915081
1138,0.706594318151474
1139,0.4748109132051468
1140,0.7111819833517075
1141,0.4462698735296726
1142,0.7422543540596962
1143,0.6960970982909203
1144,0.6576164700090885
1145,0.7742867395281792
1146,0.7529309093952179
1147,0.825286865234375
1148,0.6942638456821442
1149,0.47707003727555275
1150,0.6394130997359753
1151,0.5513159558176994
1152,0.7598804384469986
1153,0.42283952608704567
1154,0.6799802705645561
1155,0.7463076487183571
1156,0.5698246918618679
1157,0.7736331522464752
1158,0.4781719632446766
1159,0.5745523907244205
1160,0.43982740119099617
1161,0.72403684258461
1162,0.7143583968281746
1163,0.2852869685739279
1164,0.6732258424162865
1165,0.6924222335219383
1166,0.7682347521185875
1167,0.5874705128371716
1168,0.6810230687260628
1169,0.3373256232589483
1170,0.7171580046415329
1171,0.6996773555874825
1172,0.6813798174262047
1173,0.4459351561963558
1174,0.5442685484886169
1175,0.6220012046396732
1176,0.5167854502797127
1177,0.7482051849365234
1178,0.6100534833967686
1179,0.8598623052239418
1180,0.6420147307217121
1181,0.8603516593575478
1182,0.6810298040509224
1183,0.7729467824101448
1184,0.5806668773293495
1185,0.4799281656742096
1186,0.4856431297957897
1187,0.6643681898713112
1188,0.8092177510261536
1189,0.6641197204589844
1190,0.6726830899715424
1191,0.656318437308073
1192,0.7637523040175438
1193,0.5679224990308285
1194,0.7396955117583275
1195,0.7440678924322128
1196,0.7262812554836273
1197,0.7794542387127876
1198,0.7761471197009087
1199,0.5523281693458557
1200,0.6029373854398727
1201,0.7595367133617401
1202,0.7649851962924004
1203,0.8383206278085709
1204,0.8098225742578506
1205,0.603248093277216
1206,0.6225202940404415
1207,0.789401650428772
1208,0.376096174120903
1209,0.7495268657803535
1210,0.663300447165966
1211,0.7554562613368034
1212,0.7356316447257996
1213,0.5753843449056149
1214,0.8101584315299988
1215,0.7571442052721977
1216,0.5924245864152908
1217,0.6836646348237991
1218,0.7561214044690132
1219,0.45647476240992546
1220,0.5230549164116383
1221,0.6451120860874653
1222,0.7793708369135857
1223,0.5126533471047878
1224,0.3065313398838043
1225,0.4582153223454952
1226,0.48155274614691734
1227,0.4032580405473709
1228,0.7573481649160385
1229,0.584969025105238
1230,0.7774342000484467
1231,0.7882365435361862
1232,0.4619945250451565
1233,0.7298186719417572
1234,0.48413892462849617
1235,0.6882066950201988
1236,0.6151875965297222
1237,0.7894288524985313
1238,0.8402002304792404
1239,0.5276383012533188
1240,0.7705488875508308
1241,0.38570405170321465
1242,0.7528637945652008
1243,0.7181319370865822
1244,0.5624069981276989
1245,0.7370736673474312
1246,0.8352321684360504
1247,0.7823598384857178
1248,0.5578355975449085
1249,0.35357464477419853
1250,0.4474533759057522
1251,0.7783236503601074
1252,0.8434359729290009
1253,0.7781969979405403
1254,0.8184739798307419
1255,0.7272915616631508
1256,0.7870053499937057
1257,0.6388051435351372
1258,0.31470486521720886
